latitude,longitude,year,week_no,SO2_density,NO2_density,CO_density,aerosol_index
-1.1435085736408546,29.875079139077,2022,16,4.137783788984425,0.028093820671549086,5.089130458710108,1.8611485940020627
-0.2573269463343546,29.852976931917294,2022,36,2.349441755991287,1.242807364063018,2.3859034526817036,0.9515119892593238
-0.7029070838559578,30.472279772552444,2022,21,1.831816210982407,0.8658596225394142,0.08644649814027727,2.287244432723418
-0.7170270882135986,29.56384841790203,2022,47,3.3114967539180666,0.028246297875404114,5.457842118010764,1.9754040282596594
-0.3572979535248356,29.65536019910002,2022,20,2.902523096114562,0.5501650599710799,4.98985943855792,1.5974368501884761
-0.6530097898767446,29.753794470467376,2022,30,3.54667451255122,2.2516656744343115,5.637434092120818,0.7185260243959554
-0.7775359412591825,30.075018360615726,2022,38,4.0789581795811305,2.7758186896750536,5.906053393522502,2.6460061356167035
-0.9961051678613339,29.786050702208524,2022,11,0.17661843140918898,3.9953215952791266,1.3714695154274819,0.8328570690862952
-0.47037132512514934,29.900353189913282,2022,33,2.9775587385429283,2.830097536748867,1.6435622750569148,1.497512376505009
-0.6998806449958329,29.57417709265881,2022,39,2.930625609446396,0.3611747298540826,2.3234662942279325,2.1233759799157177
-0.6939598195993703,29.09446445748811,2022,13,3.7415192646159428,1.7749803590549145,0.5127785673209893,0.5392051614897548
-0.9453360824348507,29.91220834027858,2022,17,4.505707607150574,2.6611963950472357,5.779954268503657,2.7639658161597627
-1.0563944948782793,29.9298626111263,2022,41,1.146171907775434,1.9766226402507714,4.478969208055485,0.35111986134113937
-0.8837170528651285,29.46141067224325,2022,47,4.480086539835395,1.249342872523262,0.2769694754850631,2.253191212536579
-0.39470161613209864,29.928503165154098,2022,9,3.7669182056953083,0.22019260691272047,4.08929845205835,2.5498748802034568
-0.5732509941491101,29.926873664752303,2022,31,1.2216416925267164,1.6211136663909826,0.8095677195395481,1.9234446823816134
-0.8479315223795413,29.540356630097826,2022,45,3.2992740628007104,1.3571657783803714,4.707355600649381,0.25830137870723857
-0.9042566276600333,30.095626621787652,2022,51,3.367664104027754,3.440072495038489,3.9532021283640804,0.17630823112162253
-1.1963011446427445,29.88401259610541,2022,22,1.6350277036616312,0.6851660200476064,3.3356933107530695,2.2209177964787497
-1.1692006040712066,29.152514501776203,2022,37,1.8876869750816376,3.8652074736482755,2.011196579228407,2.0757402818706066
-0.7196190789581048,29.704732215545498,2022,9,0.43684501105898443,3.3448851257040473,4.201039248393024,2.8970155081416507
-0.943667478777877,30.317259754490973,2022,43,2.631226184785464,1.0356302656109064,1.7278168622571668,2.551133630277837
-0.26318171784261857,30.147426839725256,2022,17,4.894565473263368,0.13914151447434575,0.13125813380764595,0.21747084483392898
-0.6427992020922856,29.212012792287574,2022,3,0.2848487482207329,1.8773043884552556,5.492974323389852,1.1444208771786044
-0.29799306193748887,30.42861694132258,2022,2,3.050323568494126,2.584290563138214,0.6675311207561812,1.8128554576606075
-0.9969340547692491,29.376473461558604,2022,28,0.09931328231294556,1.2245789790263153,4.689696384343581,0.31323581786347965
-1.0770666761158245,29.519985998728046,2022,11,0.22214018158825954,0.053775217015687105,2.2274197182424995,0.7166972681540406
-0.3668062762508134,29.308608813152485,2022,5,2.9214966487224925,3.817310663906792,2.7325704064028833,0.43146914584501883
-0.5905874450036249,30.0935110349805,2022,37,3.506112799109986,1.3613297774675046,1.51824397204406,1.8074726553042373
-0.49077780910812274,29.83780717628956,2022,23,3.0560043302017554,3.7289745565115844,0.8240995988078177,2.124747816592009
-0.6478792269666939,29.85770322868535,2022,27,2.509541598688841,1.2844780887672145,0.28807301580005507,0.54786003473611
-0.8425165285266396,30.038303499543893,2022,36,3.8477117677212673,2.559884060027992,0.09706420346267497,2.5795883764640255
-0.9114978698620141,29.883049740006292,2022,51,0.8519323152574271,2.358226366090241,3.4811164777745645,0.864474578577856
-1.1047220306614376,29.51087137099613,2022,31,4.635450584400855,3.2507267727857974,5.378291106208489,2.5920364185283744
-1.1202718587912486,30.387296480314347,2022,18,3.5717644043562506,3.6407592708063405,1.3642519900800347,1.9782808654041582
-0.7498963921439685,29.865608348968987,2022,40,3.8883822035398263,1.8422600147313815,0.4653864414964122,2.0842788312713156
-0.907503040925983,30.094356397381105,2022,4,0.23423024158338968,1.7024564171088303,3.17829748194224,1.0745123115192217
-0.6209439752755911,29.23106587261492,2022,3,2.8586917808426495,3.209659374423049,2.99095453025903,2.5834436248945964
-0.49128033438182295,29.542417176420017,2022,29,2.5387508301210775,0.5346213668933628,4.3982664420181585,1.877225225567109
-0.5454381259242093,30.16329927060955,2022,26,4.250435017744404,1.0393067997645051,1.1814531312464662,1.4049769558522718
-0.31686229311782377,29.50584662425155,2022,33,3.96173741908515,0.4751688934186733,5.171613487147331,0.584394225624687
-0.46534386128796124,30.08873288041593,2022,5,1.626788429778755,1.1990835045899098,0.4042357260790832,0.1891222986089931
-0.8056738346322834,29.736867772673335,2022,46,0.7149755610742853,2.1744511128577204,3.1282138384149665,2.8856953004861445
-0.8393211787352133,30.197063838717675,2022,14,1.3470941559905825,2.7513372979035493,3.8645506965406513,2.9106123922102833
-1.1396192444225663,30.110601485942148,2022,20,4.490397195938761,1.094454837640257,1.4106871967001415,1.6380721423006668
-0.648530851120305,29.379169288220844,2022,33,1.9245663451173345,2.8022158022889707,0.3158814725052508,1.2493863210066851
-0.521497901503274,29.224906084659466,2022,47,4.647918401230121,1.6674874721915023,0.5412572514131693,2.4506486797786384
-0.8816789155978947,29.552994484767474,2022,29,1.9361782600495725,2.9766498331324454,5.280846202131729,1.2217520940672526
-0.35360520374258286,29.394232173762177,2022,4,4.945500687424391,2.147036703680705,0.004284933294190552,1.301926470683383
-0.8384385394196519,29.5305438942465,2022,13,1.456063921802293,3.4708418957655702,1.6171379974447797,2.6892099529728863
-0.8427523702915887,29.10139550908002,2022,23,2.095388138480266,3.3942962518970545,5.875612692143363,0.9730141329087261
-0.8827244565492204,29.68081441207307,2022,35,1.5751507871289394,1.7047495779555426,2.275070236307898,0.7886328321965929
-1.1058651260421986,30.001299272874416,2022,14,4.951972319854755,3.2256188044759653,0.7274962395736002,2.829872685788208
-0.2066083969136291,29.521823245369056,2022,48,2.1302232181499106,2.3115452086828987,0.3404123921697022,0.2486791397936443
-0.716462134192365,30.02552016780018,2022,23,4.051194929797384,0.9627890755639146,5.623474667857911,0.38003323228819075
-0.2603407249522526,30.00278421255034,2022,27,0.7887020786309895,0.46592269173723455,5.281027704240554,1.441853118899568
-0.6251660782079945,29.109994008092126,2022,23,0.4901634263622612,0.1891033162847524,0.5095644439799563,2.910923743891738
-0.33153182741002063,30.22191052459468,2022,22,4.487269868187816,0.9943282718070527,3.5244603885183827,2.7227196591627294
-0.5976696102844142,29.163616485687495,2022,6,1.9855741278650534,0.3321164411211708,3.727033267408793,2.3915664426770764
-0.5518803557365639,29.75997032727824,2022,9,3.5850192221017045,0.7532025530296265,4.203624792086355,2.034720873687349
-0.24928018051670475,30.335015723525967,2022,44,2.1096294302081957,1.6875306086129251,0.8423005753353172,1.7120649205146454
-0.4378843867293548,30.374272950914943,2022,47,4.0619576202432075,0.6318959571295668,1.0665519088907902,1.752506346724481
-1.0217840790726656,29.599051033761448,2022,32,3.0651831784677346,2.9165659509808175,5.637744973235371,1.859139798569502
-0.5419420019108837,29.000054877769024,2022,37,3.6232051548912243,0.05367766412291797,3.798599325770765,0.6343139600605736
-0.860764463459798,29.85485223631667,2022,8,3.812849563593611,3.7064009211393167,2.1131331755899394,0.06861802004282103
-0.7934161761584996,30.494688868291995,2022,46,0.8695876324977048,1.5395214799954653,5.1224906957404075,0.7269737704705128
-0.3313482781262832,30.00436104544261,2022,38,1.7734137866578132,0.4264961420390616,3.1603435993020526,2.4012950245188267
-0.3468157408757775,29.31474439753367,2022,20,1.5815573488883405,0.035487282622091776,0.6620347245344296,0.101167423896657
-0.846712631295137,29.808627683958292,2022,28,3.07730519999023,3.671876161052721,4.57125495265844,2.292695106374845
-0.29249205399734324,29.8374988155101,2022,48,0.2549492062468184,1.8381378904412546,5.053813583223844,1.7012454451546
-0.7262185417074217,30.13447271987119,2022,28,0.7992685120181936,3.4842991241077326,0.28842996515088415,1.8268374231291107
-0.9146636957767845,30.27099540403081,2022,5,0.012199694191403765,2.1743019390512464,0.6933300638591091,0.40616480915594544
-1.1561420213269429,30.267683319822467,2022,42,1.9464414736633895,0.47495618567676967,1.35199835021375,1.7211692038310624
-0.8901427650537795,30.292709661253056,2022,3,2.194847519677322,2.6062697590344457,0.8680268629384127,0.17181979279450177
-0.4334727544540282,30.340593840290524,2022,18,0.8977341596678096,2.9466129561005614,4.2379995521692,2.3864401070413273
-0.7194451616176961,29.558891906461753,2022,52,0.856980204450879,2.1029703746255777,0.5456508048730804,2.327259256207002
-0.9846259178055062,29.56848976479349,2022,43,2.1402502120367153,1.1195385846054982,0.5732833915401088,2.146474283737746
-0.7230794757003126,29.69471938635956,2022,48,1.2450454581033048,3.337132689337275,5.977611470228719,0.07269913396194705
-0.2910022068767586,30.06313479712218,2022,42,0.37093094155783435,0.3795245549736901,3.265858614082968,0.46516705116489243
-0.9071621303115094,29.033964871240812,2022,10,4.610343540828335,2.1458401172979147,2.325350366498598,0.6290048826345866
-0.512677367466199,29.597760790545635,2022,18,4.327380599918548,3.342066663692607,2.035455674437596,1.5356478677885312
-1.0672981334741891,29.123435997606176,2022,47,0.2630651037799825,1.5899379631118924,2.75013463627122,2.444000378066411
-0.32671285150987517,29.981795691245043,2022,6,1.026292269930031,1.599385181520423,1.568426307395709,0.5181324694368591
-0.6911663460614929,29.4555592591938,2022,42,3.5325255846638477,1.153147580558878,5.578874138716667,1.538123135285134
-0.9149025099539387,29.09655620200725,2022,19,0.33815108040425423,1.45263829280767,5.607267988964143,2.5284320431466876
-0.34740924385649996,29.163454853268636,2022,6,4.594992976160476,1.359778405261166,5.784625458789708,1.1206714857802655
-1.0580355807784882,30.344618112711785,2022,41,0.07452220649932007,1.454413303636854,5.479692389957093,1.3716642221813329
-0.8471923056702362,30.274920117767998,2022,11,2.6859120200624047,0.3072472295922988,5.599862507295658,1.5091089771616983
-1.0310563798816932,30.127787952387273,2022,14,2.0076005999263202,1.278301850831427,2.6779054951484342,2.072536861738988
-0.3285916385152817,29.41840594038621,2022,44,2.3850221899503454,3.769341088731549,1.670911984774338,0.9745031728257441
-0.7621103189464098,29.746725429965934,2022,15,3.6238072902396583,1.5165657211765842,2.129406104508793,1.291825653280894
-0.906276171106381,30.41232050176604,2022,9,0.13830924539599387,3.7359952715327354,4.568239445393532,2.2427602775513202
-0.344051685568045,30.307279763592117,2022,42,3.1095242637235736,0.1455889384752158,0.8145834635817149,1.2670413340026774
-0.29635900424522377,30.045539292070334,2022,15,4.179235519204257,2.5423327182126236,0.027341300069801733,1.991968203284687
-1.1029909475720072,30.192786008796944,2022,24,3.5230893997356456,1.5735375509381648,4.256128404160088,0.8251681516090739
-0.5979515269547884,29.031745541461575,2022,8,1.8377766258106871,1.3852317596298942,3.084715940293357,2.737165552252822
-0.6448808533652802,30.092622625728154,2022,0,0.9248056388056725,2.2906397972148995,4.435264660292181,2.410075430977564
-0.36626200442365253,29.720490688647626,2022,12,3.572651804347873,0.45024943874899614,3.8018008490812045,2.74710096273889
-0.6951975304232568,29.28338354578393,2022,20,1.8115659450605932,2.9203832444962035,0.9482746175605625,0.37097021500468996
-1.1077981535405435,30.43793656682359,2022,25,3.9981447642706662,3.292665293502266,3.91141392845737,1.5649223380179431
-0.22754594450976562,30.30525993756615,2022,15,0.13297431984756747,0.15527393722134297,5.848770095344431,0.2890320019706306
-0.652502699220854,30.263843729638044,2022,0,0.05688094902393637,0.6184383703336818,3.523173994713569,0.0758519310278859
-0.5640232875218444,29.613297290374504,2022,48,2.460192906639662,0.4657852182300668,1.2330731101800088,2.543256185235907
-1.1480222784963559,29.333421922286945,2022,33,0.5834802325295757,3.7562654512358926,1.0856650638401493,0.8438825956618033
-0.39893274985100957,29.979861705366712,2022,14,4.126282578077817,2.765801824037104,1.121462040900985,1.9646670708752272
-0.29610155299229335,29.74953664051808,2022,2,0.41706397446396204,1.1484932378279873,4.220742728525776,1.9091109323419335
-0.910147615233087,30.013028598093673,2022,13,4.73742866415397,0.3891516010862741,4.89179915380921,2.633515793157829
-0.9125660512464306,29.618690783112307,2022,34,1.409387809186795,2.667992147503193,0.9416236367291582,1.299925725400753
-0.9962429895146246,30.388527485563777,2022,19,4.37638515801469,0.3540335490872222,5.886501471887727,2.9484792292264768
-0.6547813859537905,30.437884239157817,2022,50,1.3773370183381461,3.687181845407704,3.984265769945445,1.169450088299023
-1.1785940719567998,30.191190562230425,2022,33,2.0434102899790254,1.0596753867968842,2.25530939215669,2.8118870942305927
-1.0719747536928064,29.448953773253287,2022,26,1.0482149754087822,1.0642091411786034,1.8043256914110117,2.982000543224893
-0.5881236876789644,29.243063128776324,2022,35,0.24523534976609307,1.8367618920320035,4.487688825430311,0.10648495177148731
-0.7148836708299834,29.657557531657602,2022,31,2.981340750572843,3.7768374684202475,3.1410526789463127,1.447400834801118
-0.4552421693444636,29.66270326682486,2022,30,4.028053645225264,1.5599359542074933,2.132599268203885,0.6635166363742231
-0.4575497260656811,30.236553402211484,2022,5,3.649560540863286,1.3770252706557424,0.7196737709079104,1.4478002929869584
-0.76552135903728,29.031487002994094,2022,32,4.85262681746898,2.338435520973535,3.6547542780729225,2.0961706924092915
-0.5245195303166174,29.135964071794163,2022,37,4.538108284448091,3.9087350409038617,2.922289491746767,0.1116019523237507
-0.3400320672214874,29.50736355353594,2022,28,0.6967594898259116,0.9783043433910241,4.30038009515732,2.4043788629842524
-0.6029436312316807,29.18246570557931,2022,20,3.1300165223323013,3.4711313039185114,5.898415908637513,0.4581331464184921
-0.2315739917059142,29.571902975013433,2022,39,2.372270454653334,1.9832076487157346,2.700492360958033,1.400985366580791
-0.20633265299775516,29.31768274887397,2022,46,0.9334373754130965,3.1518807781502,5.831541229793844,1.4351723820780395
-0.6867846308485354,30.473518294039692,2022,24,3.7600434258299194,1.4739351041079716,0.2473841083197057,1.597455306160123
-0.9395837715446728,29.779432329863212,2022,51,2.4176558715469025,1.802605737614722,3.462537660204197,0.12515756713553672
-0.41195775032203796,29.945355807624715,2022,14,3.4925097894446147,1.555978881384052,4.964000779861053,1.2455184270717288
-1.0259111155510698,30.231017321913402,2022,23,0.30536978228427547,2.0514810432545807,1.2263323654934815,0.45950694624651167
-0.42607938879967233,29.768158066633116,2022,7,0.5663043449259686,0.6426862358795891,3.0984834160503736,0.9649424065228249
-0.7563173360054217,29.673045974658866,2022,13,2.2144141627506904,3.3121436921684815,4.909968700288607,0.21321570210081275
-0.4212997031141269,29.88027872759156,2022,19,0.09597266493899248,1.5576576420265904,2.972662899758495,1.5229381502229002
